7.110000252723693848e-01,-1.212000012397766113e+00,1.448000073432922363e+00,6.000000238418579102e-02,-6.700000166893005371e-02,-5.410000085830688477e-01,-1.795000076293945312e+00,-3.960000276565551758e-01,1.000000070780515671e-02,5.649999976158142090e-01
3.560000061988830566e-01,-1.346000075340270996e+00,1.780000090599060059e+00,5.350000262260437012e-01,-3.660000264644622803e-01,1.156000018119812012e+00,-9.100000560283660889e-02,-4.520000219345092773e-01,1.100000087171792984e-02,-3.200000226497650146e-01
5.590000152587890625e-01,-1.900000125169754028e-01,1.790000051259994507e-01,1.230000033974647522e-01,-1.378000020980834961e+00,3.520000278949737549e-01,9.000000357627868652e-01,6.510000228881835938e-01,7.090000510215759277e-01,-9.750000238418579102e-01
7.860000133514404297e-01,-7.880000472068786621e-01,-1.240000054240226746e-01,5.980000495910644531e-01,5.330000519752502441e-01,2.973000049591064453e+00,1.444000124931335449e+00,-5.830000042915344238e-01,-1.074000000953674316e+00,-9.580000638961791992e-01
-2.019999980926513672e+00,1.351000070571899414e+00,-5.649999976158142090e-01,1.196000099182128906e+00,-1.548000097274780273e+00,1.130000054836273193e-01,1.469999998807907104e-01,-3.150000274181365967e-01,-1.122000098228454590e+00,-1.239000082015991211e+00
5.820000171661376953e-01,-3.590000271797180176e-01,-4.820000231266021729e-01,-1.217000007629394531e+00,-3.220000267028808594e-01,-2.630000114440917969e-01,-1.204000115394592285e+00,-6.300000548362731934e-01,5.260000228881835938e-01,2.680000066757202148e-01
8.820000290870666504e-01,-3.440000116825103760e-01,-7.110000252723693848e-01,-6.440000534057617188e-01,-5.000000353902578354e-03,-8.260000348091125488e-01,6.640000343322753906e-01,-2.650000154972076416e-01,1.440000087022781372e-01,-6.200000271201133728e-02
-1.043000102043151855e+00,-7.420000433921813965e-01,7.580000162124633789e-01,4.450000226497650146e-01,-4.420000314712524414e-01,1.316000103950500488e+00,3.740000128746032715e-01,1.277000069618225098e+00,-1.229000091552734375e+00,-3.220000267028808594e-01
-8.550000190734863281e-01,3.700000047683715820e-01,-1.579000115394592285e+00,-4.930000305175781250e-01,-6.890000104904174805e-01,-6.400000303983688354e-02,3.860000073909759521e-01,-1.900000125169754028e-02,4.410000145435333252e-01,-5.410000085830688477e-01
-4.600000083446502686e-01,-6.300000548362731934e-01,1.323000073432922363e+00,1.329000115394592285e+00,4.830000102519989014e-01,-9.500000476837158203e-01,5.020000338554382324e-01,-4.360000193119049072e-01,-2.240000069141387939e-01,-4.040000140666961670e-01
-9.400000572204589844e-01,-4.100000262260437012e-01,-4.490000307559967041e-01,3.740000128746032715e-01,-8.330000638961791992e-01,-2.960000038146972656e-01,-4.580000340938568115e-01,4.500000178813934326e-02,-5.740000009536743164e-01,-1.106000065803527832e+00
-4.010000228881835938e-01,-3.860000073909759521e-01,-9.020000696182250977e-01,1.052000045776367188e+00,1.344000101089477539e+00,4.800000041723251343e-02,1.322000026702880859e+00,1.375000119209289551e+00,-1.200000047683715820e-01,9.000000357627868652e-01
-4.320000112056732178e-01,1.897000074386596680e+00,1.170000061392784119e-01,-1.032999992370605469e+00,6.630000472068786621e-01,-1.047000050544738770e+00,8.800000548362731934e-01,-3.450000286102294922e-01,-1.581000089645385742e+00,-7.830000519752502441e-01
-1.126000046730041504e+00,-1.730000138282775879e+00,-1.050000041723251343e-01,-3.030000030994415283e-01,3.530000150203704834e-01,2.000000141561031342e-02,1.270000040531158447e-01,1.189000010490417480e+00,2.221000194549560547e+00,-6.540000438690185547e-01
7.950000166893005371e-01,8.800000548362731934e-01,2.313000202178955078e+00,1.237000107765197754e+00,1.265000104904174805e+00,3.359000205993652344e+00,8.840000629425048828e-01,-5.550000071525573730e-01,-2.440000176429748535e-01,-1.442000031471252441e+00
9.350000619888305664e-01,-1.460000127553939819e-01,-1.091000080108642578e+00,5.920000076293945312e-01,-3.460000157356262207e-01,5.670000314712524414e-01,9.480000734329223633e-01,-5.800000205636024475e-02,3.160000145435333252e-01,4.910000264644622803e-01
2.050000131130218506e-01,-7.950000166893005371e-01,-1.000000070780515671e-02,-2.630000114440917969e-01,-2.840000092983245850e-01,5.480000376701354980e-01,3.640000224113464355e-01,-5.530000329017639160e-01,6.150000095367431641e-01,-8.260000348091125488e-01
5.920000076293945312e-01,1.062000036239624023e+00,-1.100000023841857910e+00,9.170000553131103516e-01,1.331000089645385742e+00,5.580000281333923340e-01,-5.710000395774841309e-01,1.190000027418136597e-01,-3.980000317096710205e-01,1.125000000000000000e+00
5.700000524520874023e-01,3.370000123977661133e-01,-1.065000057220458984e+00,-7.770000100135803223e-01,3.310000300407409668e-01,1.508000016212463379e+00,-8.500000238418579102e-01,-1.078999996185302734e+00,-1.469999998807907104e-01,-1.289000034332275391e+00
7.000000216066837311e-03,1.426000118255615234e+00,2.047000169754028320e+00,1.092000007629394531e+00,1.510000079870223999e-01,-1.294000029563903809e+00,1.649000048637390137e+00,2.550000250339508057e-01,-7.400000095367431641e-02,2.450000047683715820e-01
-2.988000154495239258e+00,1.114000082015991211e+00,-1.300000026822090149e-02,1.272000074386596680e+00,-3.010000288486480713e-01,4.060000181198120117e-01,7.980000376701354980e-01,-1.262000083923339844e+00,-5.080000162124633789e-01,3.190000057220458984e-01
-2.390000075101852417e-01,1.145000100135803223e+00,-9.350000619888305664e-01,-1.157000064849853516e+00,-6.710000038146972656e-01,-6.990000605583190918e-01,-1.238000035285949707e+00,5.700000375509262085e-02,8.720000386238098145e-01,3.890000283718109131e-01
-9.760000705718994141e-01,-6.700000166893005371e-01,-3.900000080466270447e-02,-5.900000333786010742e-01,-3.870000243186950684e-01,-2.101999998092651367e+00,8.440000414848327637e-01,4.140000343322753906e-01,6.580000519752502441e-01,-1.167000055313110352e+00
-6.600000262260437012e-01,3.540000021457672119e-01,-5.430000424385070801e-01,7.390000224113464355e-01,-6.720000505447387695e-01,-1.165000081062316895e+00,5.500000119209289551e-01,-2.970000207424163818e-01,6.640000343322753906e-01,-2.890000045299530029e-01
-7.050000429153442383e-01,-1.161000013351440430e+00,1.680000126361846924e-01,-3.910000324249267578e-01,-3.990000188350677490e-01,7.680000066757202148e-01,-2.530000209808349609e-01,-2.310000061988830566e-01,-2.569999992847442627e-01,7.800000160932540894e-02
-6.720000505447387695e-01,-5.910000205039978027e-01,-6.840000152587890625e-01,4.670000076293945312e-01,4.200000315904617310e-02,-7.110000252723693848e-01,1.179000020027160645e+00,3.600000143051147461e-01,1.025000095367431641e+00,-4.820000231266021729e-01
1.027999997138977051e+00,-1.366000056266784668e+00,2.000000141561031342e-02,8.670000433921813965e-01,2.520000040531158447e-01,1.862000107765197754e+00,3.061000108718872070e+00,9.600000381469726562e-01,-5.070000290870666504e-01,2.030000090599060059e-01
-6.380000114440917969e-01,-4.490000307559967041e-01,1.080000028014183044e-01,-1.140000075101852417e-01,-6.130000352859497070e-01,-2.490000128746032715e-01,-5.890000462532043457e-01,1.400000095367431641e+00,5.700000375509262085e-02,-2.050000190734863281e+00
2.305999994277954102e+00,5.170000195503234863e-01,8.040000200271606445e-01,-7.600000500679016113e-01,1.419000029563903809e+00,-1.156000018119812012e+00,-9.300000220537185669e-02,1.361000061035156250e+00,1.008000016212463379e+00,-7.020000219345092773e-01
9.730000495910644531e-01,1.147000074386596680e+00,2.044000148773193359e+00,-4.400000348687171936e-02,-1.300000101327896118e-01,1.504000067710876465e+00,5.150000452995300293e-01,-1.067000031471252441e+00,9.750000238418579102e-01,-4.810000360012054443e-01
9.410000443458557129e-01,-1.420000046491622925e-01,-7.680000066757202148e-01,-6.350000500679016113e-01,-1.100000068545341492e-01,1.000000047497451305e-03,-9.960000514984130859e-01,-1.632000088691711426e+00,-4.370000064373016357e-01,-7.250000238418579102e-01
-1.109000086784362793e+00,2.850000262260437012e-01,8.090000152587890625e-01,-4.000000283122062683e-02,-1.175000071525573730e+00,2.430000156164169312e-01,1.345000028610229492e+00,-2.460000067949295044e-01,6.890000104904174805e-01,-1.000000070780515671e-02
1.150000020861625671e-01,-3.000000119209289551e-02,8.200000226497650146e-02,-5.400000140070915222e-02,-4.900000095367431641e-01,-1.742000102996826172e+00,3.190000057220458984e-01,1.044000029563903809e+00,-2.980000078678131104e-01,1.319999992847442627e-01
-8.690000176429748535e-01,-2.086000204086303711e+00,3.900000080466270447e-02,1.960000097751617432e-01,-1.454000115394592285e+00,1.490000128746032715e+00,-1.300000071525573730e+00,-6.160000562667846680e-01,1.060000061988830566e-01,-9.600000083446502686e-02
-2.250000089406967163e-01,2.830000221729278564e-01,-8.300000429153442383e-02,-5.910000205039978027e-01,-9.510000348091125488e-01,-2.533000230789184570e+00,2.082000017166137695e+00,-7.300000637769699097e-02,3.720000088214874268e-01,8.760000467300415039e-01
2.530000209808349609e-01,-4.170000255107879639e-01,3.000000026077032089e-03,5.810000300407409668e-01,2.939999997615814209e-01,2.790000140666961670e-01,4.570000171661376953e-01,7.290000319480895996e-01,2.065999984741210938e+00,1.241000056266784668e+00
-3.790000081062316895e-01,-6.750000119209289551e-01,-8.500000089406967163e-02,-1.024000048637390137e+00,6.050000190734863281e-01,1.774000048637390137e+00,-5.020000338554382324e-01,1.832000136375427246e+00,-6.830000281333923340e-01,2.920000255107879639e-01
-1.024000048637390137e+00,9.100000560283660889e-02,1.248000025749206543e+00,-4.010000228881835938e-01,-8.360000252723693848e-01,2.508000135421752930e+00,6.370000243186950684e-01,-7.150000333786010742e-01,-3.760000169277191162e-01,-9.430000185966491699e-01
-9.090000391006469727e-01,-9.320000410079956055e-01,1.197000026702880859e+00,-2.070000171661376953e-01,-1.890000104904174805e+00,-6.670000553131103516e-01,-1.285000085830688477e+00,-2.530000209808349609e-01,7.230000495910644531e-01,1.793000102043151855e+00
6.340000033378601074e-01,-4.000000189989805222e-03,-5.440000295639038086e-01,-3.430000245571136475e-01,-1.826000094413757324e+00,3.690000176429748535e-01,1.195000052452087402e+00,9.510000348091125488e-01,1.010000035166740417e-01,-9.750000238418579102e-01
6.890000104904174805e-01,3.690000176429748535e-01,5.000000353902578354e-03,1.926000118255615234e+00,2.370000183582305908e-01,-2.120000123977661133e+00,1.200000047683715820e+00,5.390000343322753906e-01,6.100000143051147461e-01,-3.130000233650207520e-01
6.290000081062316895e-01,-1.220000088214874268e-01,-2.680000066757202148e-01,6.970000267028808594e-01,1.048000097274780273e+00,1.920000016689300537e-01,1.096000075340270996e+00,-2.440000176429748535e-01,-4.550000131130218506e-01,5.000000000000000000e-01
1.434000015258789062e+00,1.158000111579895020e+00,-2.150000035762786865e-01,-5.900000333786010742e-01,8.000000379979610443e-03,3.070000112056732178e-01,-4.450000226497650146e-01,1.270000100135803223e+00,1.209000110626220703e+00,-1.009999990463256836e+00
4.620000123977661133e-01,-8.550000190734863281e-01,-1.395000100135803223e+00,-9.710000753402709961e-01,-9.280000329017639160e-01,-1.475000023841857910e+00,-6.120000481605529785e-01,-1.820000112056732178e-01,3.900000080466270447e-02,5.879999995231628418e-01
6.599999964237213135e-02,-5.680000185966491699e-01,-9.230000376701354980e-01,4.560000300407409668e-01,-4.110000133514404297e-01,-1.216000080108642578e+00,7.750000357627868652e-01,-1.140000104904174805e+00,-9.100000262260437012e-01,1.959000110626220703e+00
-1.170000076293945312e+00,-7.590000629425048828e-01,1.401000022888183594e+00,-1.032000064849853516e+00,1.956000089645385742e+00,2.130000144243240356e-01,4.300000071525573730e-01,2.042999982833862305e+00,1.263000011444091797e+00,-4.490000307559967041e-01
4.050000309944152832e-01,1.268000006675720215e+00,5.320000052452087402e-01,1.155000090599060059e+00,-1.574000120162963867e+00,5.290000438690185547e-01,-9.040000438690185547e-01,-1.394000053405761719e+00,1.133000016212463379e+00,-2.973000049591064453e+00
1.319999992847442627e-01,1.410000026226043701e-01,9.010000228881835938e-01,1.132000088691711426e+00,9.870000481605529785e-01,-2.700000070035457611e-02,2.000000029802322388e-01,1.630000025033950806e-01,-6.430000066757202148e-01,-2.367000102996826172e+00
2.170000076293945312e-01,-1.477000117301940918e+00,-1.535000085830688477e+00,-5.260000228881835938e-01,-1.111000061035156250e+00,4.350000321865081787e-01,-8.520000576972961426e-01,-4.000000059604644775e-01,-2.320000082254409790e-01,-6.310000419616699219e-01
-3.680000305175781250e-01,5.450000166893005371e-01,-1.284000039100646973e+00,8.620000481605529785e-01,-3.200000226497650146e-01,8.000000119209289551e-01,-7.590000629425048828e-01,5.150000452995300293e-01,3.200000151991844177e-02,-6.200000047683715820e-01
5.500000119209289551e-01,4.070000052452087402e-01,-1.403000116348266602e+00,-1.755000114440917969e+00,-6.910000443458557129e-01,1.175999999046325684e+00,-1.890000104904174805e-01,6.040000319480895996e-01,-1.830000132322311401e-01,-5.800000205636024475e-02
7.640000581741333008e-01,-2.816000223159790039e+00,4.860000312328338623e-01,1.910000145435333252e-01,-2.470000088214874268e-01,-8.790000677108764648e-01,7.090000510215759277e-01,2.200000174343585968e-02,-5.630000233650207520e-01,4.420000314712524414e-01
-1.631000041961669922e+00,-1.391000032424926758e+00,2.610000073909759521e-01,5.980000495910644531e-01,-8.170000314712524414e-01,6.170000433921813965e-01,7.940000295639038086e-01,-8.420000672340393066e-01,-6.980000138282775879e-01,-8.730000257492065430e-01
-1.843000054359436035e+00,2.690000236034393311e-01,6.380000114440917969e-01,-1.021000027656555176e+00,-1.355000019073486328e+00,4.190000295639038086e-01,3.870000243186950684e-01,2.460000067949295044e-01,-1.340000033378601074e-01,-5.450000166893005371e-01
1.008000016212463379e+00,6.510000228881835938e-01,-2.351000070571899414e+00,6.010000109672546387e-01,4.590000212192535400e-01,2.290000170469284058e-01,-8.570000529289245605e-01,1.810000061988830566e+00,1.640000045299530029e-01,-1.550000011920928955e-01
7.510000467300415039e-01,-8.000000566244125366e-02,5.700000524520874023e-01,2.055999994277954102e+00,-1.495000123977661133e+00,1.778000116348266602e+00,-8.920000195503234863e-01,-2.630000114440917969e-01,6.930000185966491699e-01,2.314000129699707031e+00
-2.870000004768371582e-01,7.360000610351562500e-01,5.090000033378601074e-01,6.960000395774841309e-01,4.300000146031379700e-02,4.100000262260437012e-01,-1.274000048637390137e+00,1.821000099182128906e+00,-6.680000424385070801e-01,-2.600000053644180298e-02
-5.850000381469726562e-01,-2.232000112533569336e+00,2.920000255107879639e-01,-8.180000185966491699e-01,-1.060000061988830566e-01,6.700000166893005371e-02,-2.390000075101852417e-01,-6.940000057220458984e-01,-9.730000495910644531e-01,9.300000220537185669e-02
5.190000534057617188e-01,3.140000104904174805e-01,7.780000567436218262e-01,7.370000481605529785e-01,-7.950000166893005371e-01,-2.634000062942504883e+00,-1.041000008583068848e+00,2.540000081062316895e-01,9.620000720024108887e-01,-2.920000255107879639e-01
-2.528000116348266602e+00,4.000000059604644775e-01,1.289000034332275391e+00,1.380000114440917969e-01,-4.190000295639038086e-01,-5.750000476837158203e-01,2.412000179290771484e+00,-8.440000414848327637e-01,-6.540000438690185547e-01,-7.260000109672546387e-01
-2.800000086426734924e-02,1.311000108718872070e+00,-7.990000247955322266e-01,1.093000054359436035e+00,1.070000082254409790e-01,-9.560000300407409668e-01,-3.660000264644622803e-01,-2.230000048875808716e-01,6.660000085830688477e-01,-3.690000176429748535e-01
3.600000217556953430e-02,-5.139999985694885254e-01,-1.240000009536743164e+00,-2.086000204086303711e+00,-3.710000216960906982e-01,1.340000033378601074e+00,8.510000109672546387e-01,-2.880000174045562744e-01,-2.263000011444091797e+00,-9.310000538825988770e-01
1.151000022888183594e+00,9.240000247955322266e-01,-5.250000357627868652e-01,-7.810000181198120117e-01,-5.100000277161598206e-02,-5.020000338554382324e-01,6.740000247955322266e-01,1.369000077247619629e+00,-2.840000092983245850e-01,8.050000667572021484e-01
-4.690000116825103760e-01,-8.250000476837158203e-01,6.190000176429748535e-01,-0.000000000000000000e+00,3.260000050067901611e-01,-7.490000128746032715e-01,1.370000123977661133e+00,-1.177000045776367188e+00,-6.500000506639480591e-02,-1.404000043869018555e+00
6.160000562667846680e-01,8.330000638961791992e-01,8.350000381469726562e-01,-2.200000174343585968e-02,-4.000000059604644775e-01,4.840000271797180176e-01,8.610000610351562500e-01,8.600000143051147461e-01,6.890000104904174805e-01,-1.130000054836273193e-01
1.334000110626220703e+00,-4.170000255107879639e-01,7.040000557899475098e-01,-1.713000059127807617e+00,-3.200000151991844177e-02,9.340000152587890625e-01,-1.500000059604644775e-02,-1.757000088691711426e+00,-3.990000188350677490e-01,-4.410000145435333252e-01
-9.700000286102294922e-01,1.960000038146972656e+00,1.469000101089477539e+00,1.841000080108642578e+00,-1.422000050544738770e+00,1.338000059127807617e+00,1.820000112056732178e-01,-3.190000057220458984e-01,8.280000686645507812e-01,-1.700000092387199402e-02
1.492000102996826172e+00,-1.740000098943710327e-01,1.080000042915344238e+00,-2.560000121593475342e-01,-9.420000314712524414e-01,-1.509000062942504883e+00,1.290000081062316895e-01,4.110000133514404297e-01,9.420000314712524414e-01,-7.900000214576721191e-01
3.650000095367431641e-01,7.250000238418579102e-01,1.636000037193298340e+00,-1.143000006675720215e+00,5.970000028610229492e-01,4.000000189989805222e-03,4.480000138282775879e-01,-1.697000026702880859e+00,4.320000112056732178e-01,6.240000128746032715e-01
-3.500000238418579102e-01,-9.870000481605529785e-01,-6.580000519752502441e-01,7.600000500679016113e-01,3.600000217556953430e-02,-1.230000033974647522e-01,7.570000290870666504e-01,8.500000238418579102e-01,-6.710000038146972656e-01,-2.270000129938125610e-01
-1.831000089645385742e+00,-9.840000271797180176e-01,1.440000087022781372e-01,-2.420000135898590088e-01,-1.788000106811523438e+00,1.547000050544738770e+00,-2.180000096559524536e-01,-8.070000410079956055e-01,-6.070000529289245605e-01,2.313000202178955078e+00
-8.100000023841857910e-02,4.450000226497650146e-01,-8.480000495910644531e-01,8.470000624656677246e-01,2.470000088214874268e-01,-1.880000084638595581e-01,-6.800000369548797607e-02,-8.000000379979610443e-03,1.022000074386596680e+00,1.710000038146972656e-01
-5.480000376701354980e-01,-1.086000084877014160e+00,1.097000002861022949e+00,-1.480000019073486328e-01,-1.020000055432319641e-01,-8.300000429153442383e-02,2.086000204086303711e+00,-1.866000056266784668e+00,-3.290000259876251221e-01,1.282000064849853516e+00
2.010000050067901611e-01,-3.010000288486480713e-01,-1.590000092983245850e-01,9.930000305175781250e-01,-1.160000041127204895e-01,1.290000081062316895e-01,-7.420000433921813965e-01,4.590000212192535400e-01,-1.440000057220458984e+00,-3.930000305175781250e+00
8.610000610351562500e-01,7.620000243186950684e-01,-6.170000433921813965e-01,6.980000138282775879e-01,-1.360000073909759521e-01,2.050000131130218506e-01,-6.580000519752502441e-01,1.152999997138977051e+00,-1.280000060796737671e-01,-6.990000605583190918e-01
1.090000048279762268e-01,4.830000102519989014e-01,3.680000305175781250e-01,5.590000152587890625e-01,2.380000054836273193e-01,-3.350000083446502686e-01,1.259000062942504883e+00,-1.700000047683715820e+00,1.660000085830688477e-01,-7.290000319480895996e-01
7.320000529289245605e-01,-2.600000202655792236e-01,-2.233000040054321289e+00,-4.110000133514404297e-01,4.000000189989805222e-03,-2.400000020861625671e-02,-3.340000212192535400e-01,4.080000221729278564e-01,1.323000073432922363e+00,-1.620000004768371582e-01
-1.988000035285949707e+00,-3.790000081062316895e-01,-6.000000238418579102e-02,1.551000118255615234e+00,1.760000139474868774e-01,1.251000046730041504e+00,-3.550000190734863281e-01,6.970000267028808594e-01,2.284000158309936523e+00,2.154000043869018555e+00
-1.936000108718872070e+00,5.910000205039978027e-01,-1.322000026702880859e+00,-3.220000267028808594e-01,1.260000020265579224e-01,-6.190000176429748535e-01,1.030000075697898865e-01,2.050000131130218506e-01,-7.850000262260437012e-01,-1.170000061392784119e-01
-6.730000376701354980e-01,7.110000252723693848e-01,1.150000095367431641e+00,-2.400000020861625671e-02,-1.059000015258789062e+00,-4.580000340938568115e-01,-4.800000041723251343e-02,6.310000419616699219e-01,5.150000452995300293e-01,-1.686000108718872070e+00
7.100000381469726562e-01,4.450000226497650146e-01,2.950000166893005371e-01,-3.530000150203704834e-01,6.230000257492065430e-01,-9.960000514984130859e-01,-6.120000481605529785e-01,7.470000386238098145e-01,-1.490000039339065552e-01,-2.095000028610229492e+00
1.171000003814697266e+00,1.060000061988830566e+00,1.690000057220458984e+00,6.930000185966491699e-01,-4.850000143051147461e-01,4.760000109672546387e-01,-6.150000095367431641e-01,-2.840000092983245850e-01,2.980000078678131104e-01,-9.820000529289245605e-01
3.330000042915344238e-01,-1.060000061988830566e+00,-2.415000200271606445e+00,1.341000080108642578e+00,-5.330000519752502441e-01,-5.700000375509262085e-02,1.580000072717666626e-01,-6.790000200271606445e-01,-3.350000083446502686e-01,3.320000171661376953e-01
-3.260000050067901611e-01,-3.830000162124633789e-01,1.447000026702880859e+00,-4.640000164508819580e-01,2.061000108718872070e+00,6.400000452995300293e-01,1.038000106811523438e+00,-5.390000343322753906e-01,-1.180000081658363342e-01,-7.990000247955322266e-01
-6.130000352859497070e-01,6.430000066757202148e-01,1.252000093460083008e+00,-1.035000085830688477e+00,-1.120000034570693970e-01,1.755000114440917969e+00,7.200000435113906860e-02,-1.480000019073486328e-01,6.900000572204589844e-01,2.140000164508819580e-01
-7.270000576972961426e-01,9.170000553131103516e-01,-9.770000576972961426e-01,-8.790000677108764648e-01,2.520000040531158447e-01,9.020000696182250977e-01,-1.822000145912170410e+00,-1.602000117301940918e+00,9.900000691413879395e-02,-3.020000159740447998e-01
-7.770000100135803223e-01,1.225000023841857910e+00,-2.400000095367431641e-01,-4.320000112056732178e-01,-3.540000021457672119e-01,-7.840000391006469727e-01,2.836000204086303711e+00,-1.023000001907348633e+00,2.000000094994902611e-03,3.050000071525573730e-01
6.350000500679016113e-01,8.330000638961791992e-01,9.130000472068786621e-01,-1.164000034332275391e+00,-2.336000204086303711e+00,-1.071000099182128906e+00,-6.340000033378601074e-01,-9.630000591278076172e-01,-8.250000476837158203e-01,-3.990000188350677490e-01
-1.600000113248825073e-01,2.040000110864639282e-01,-6.450000405311584473e-01,3.600000143051147461e-01,1.910000145435333252e-01,-5.700000375509262085e-02,1.410000026226043701e-01,8.510000109672546387e-01,-1.198000073432922363e+00,-1.031000018119812012e+00
-7.720000147819519043e-01,3.800000250339508057e-01,1.050999999046325684e+00,-1.806000113487243652e+00,1.670000106096267700e-01,-6.560000181198120117e-01,-6.790000200271606445e-01,1.736000061035156250e+00,6.870000362396240234e-01,2.861000061035156250e+00
1.096000075340270996e+00,-2.197000026702880859e+00,1.776000142097473145e+00,-5.649999976158142090e-01,-6.820000410079956055e-01,-3.930000066757202148e-01,-4.900000244379043579e-02,9.300000220537185669e-02,-9.140000343322753906e-01,-2.630000114440917969e-01
-2.124000072479248047e+00,-3.740000128746032715e-01,-9.770000576972961426e-01,-1.150000095367431641e+00,-3.880000114440917969e-01,1.140000104904174805e+00,-2.500000037252902985e-02,-9.630000591278076172e-01,2.300000041723251343e-01,-1.142000079154968262e+00
-1.660000085830688477e-01,2.110000103712081909e-01,-2.910000085830688477e-01,2.900000214576721191e-01,3.720000088214874268e-01,-1.061000108718872070e+00,-1.044000029563903809e+00,7.910000085830688477e-01,-1.070000052452087402e+00,1.455000042915344238e+00
-2.271000146865844727e+00,-3.150000274181365967e-01,4.040000140666961670e-01,-6.910000443458557129e-01,2.120000123977661133e-01,1.560000032186508179e-01,-8.930000662803649902e-01,5.190000534057617188e-01,1.384000062942504883e+00,-1.167000055313110352e+00
-7.490000128746032715e-01,8.570000529289245605e-01,9.000000543892383575e-03,1.597000122070312500e+00,-2.075000047683715820e+00,5.000000000000000000e-01,3.230000138282775879e-01,3.800000250339508057e-01,6.850000619888305664e-01,-5.450000166893005371e-01
1.655000090599060059e+00,3.060000240802764893e-01,-4.400000274181365967e-01,1.530000090599060059e+00,1.461000084877014160e+00,-5.220000147819519043e-01,-3.333000183105468750e+00,-1.220000088214874268e-01,-1.240000009536743164e+00,-1.538000106811523438e+00
-3.630000054836273193e-01,6.110000014305114746e-01,1.780000030994415283e-01,-2.581000089645385742e+00,-4.960000216960906982e-01,-2.180000096559524536e-01,-1.080000028014183044e-01,1.118000030517578125e+00,2.400000020861625671e-02,-2.680000066757202148e-01
-1.160000085830688477e+00,-1.576000094413757324e+00,-1.745000123977661133e+00,-1.110000088810920715e-01,1.122000098228454590e+00,5.770000219345092773e-01,-2.630000114440917969e-01,3.720000088214874268e-01,2.030000090599060059e-01,-5.080000162124633789e-01
-4.260000288486480713e-01,-5.600000172853469849e-02,1.648000121116638184e+00,4.420000314712524414e-01,4.680000245571136475e-01,3.890000283718109131e-01,1.756000041961669922e+00,1.355000019073486328e+00,1.792000055313110352e+00,-5.450000166893005371e-01
1.660000085830688477e-01,2.250000089406967163e-01,-6.200000271201133728e-02,-1.490000039339065552e-01,-3.080000281333923340e-01,1.481000065803527832e+00,-4.190000295639038086e-01,3.470000028610229492e-01,6.260000467300415039e-01,1.567000031471252441e+00
-2.030000090599060059e-01,-6.260000467300415039e-01,1.217000007629394531e+00,1.256000041961669922e+00,-1.050000041723251343e-01,-1.031000018119812012e+00,3.660000264644622803e-01,6.130000352859497070e-01,-5.410000085830688477e-01,-1.432000041007995605e+00
-1.483000040054321289e+00,-8.220000267028808594e-01,3.000000119209289551e-02,1.180000081658363342e-01,-4.900000244379043579e-02,8.590000271797180176e-01,-1.334000110626220703e+00,3.250000178813934326e-01,-5.240000486373901367e-01,9.420000314712524414e-01
4.880000352859497070e-01,4.170000255107879639e-01,-1.040000081062316895e+00,-1.121000051498413086e+00,-1.579000115394592285e+00,1.514000058174133301e+00,-1.114000082015991211e+00,-7.160000205039978027e-01,1.680000126361846924e-01,3.420000076293945312e-01
3.390000164508819580e-01,4.720000326633453369e-01,-2.730000019073486328e-01,6.360000371932983398e-01,-9.740000367164611816e-01,1.460000038146972656e+00,-1.401000022888183594e+00,-8.520000576972961426e-01,2.310000061988830566e-01,3.320000171661376953e-01
8.860000371932983398e-01,5.270000100135803223e-01,4.280000329017639160e-01,-9.110000729560852051e-01,2.730000019073486328e-01,1.900000125169754028e-02,1.003000020980834961e+00,-5.049999952316284180e-01,-5.100000500679016113e-01,2.040000110864639282e-01
-9.170000553131103516e-01,6.200000271201133728e-02,-3.260000050067901611e-01,3.367000102996826172e+00,1.641000032424926758e+00,9.740000367164611816e-01,-7.880000472068786621e-01,-1.101999998092651367e+00,1.900000125169754028e-02,-1.433000087738037109e+00
-7.330000400543212891e-01,1.260000020265579224e-01,5.620000362396240234e-01,-7.060000300407409668e-01,1.377000093460083008e+00,-4.830000102519989014e-01,9.310000538825988770e-01,6.070000529289245605e-01,-7.700000703334808350e-02,-2.049000024795532227e+00
1.570000052452087402e-01,-1.649000048637390137e+00,-3.680000305175781250e-01,-5.320000052452087402e-01,-2.810000181198120117e-01,-3.400000184774398804e-02,6.840000152587890625e-01,4.650000333786010742e-01,1.349000096321105957e+00,-1.848000049591064453e+00
6.599999964237213135e-02,1.281000018119812012e+00,6.080000400543212891e-01,1.458000063896179199e+00,6.380000114440917969e-01,3.600000143051147461e-01,1.165000081062316895e+00,2.510000169277191162e-01,7.170000076293945312e-01,6.640000343322753906e-01
8.380000591278076172e-01,3.040000200271606445e-01,-9.760000705718994141e-01,-1.890000104904174805e-01,1.786000132560729980e+00,-6.170000433921813965e-01,-6.540000438690185547e-01,2.571000099182128906e+00,5.500000342726707458e-02,-9.810000658035278320e-01
-1.377000093460083008e+00,9.900000691413879395e-02,-8.070000410079956055e-01,-1.730000078678131104e-01,7.510000467300415039e-01,-4.640000164508819580e-01,3.450000286102294922e-01,-1.500000059604644775e-02,-4.760000109672546387e-01,-1.546000123023986816e+00
